,Unnamed: 0,movie,title,star,review,filtered_review,sentiment,pred
452,452,Blonde,All the misery - non of the greatness,1,"As usual Hollyweird goes overboard and destroys another icon. Instead of telling us about both the bitter and the sweet - they settle on the bad. All the bad, ugly, dark and crazy, that's what they like to show us. No... they want to ram it down the viewers throat, again, and again, and again, and again. You think I'm being repetitive? Oh, that's nothing compared to the movie.Off course it's beautifully shot and DeArmas is a decent actress, but mostly overacting in this role. The side characters are bland at best but just not there most of the time. What made Marilyn such a great star? Well... they not gonna tell you in this movie. All they have time to do is give you the misery. And that's how you will be after watching this - miserable.",usual hollyweird goe overboard destroy anoth icon instead tell us bitter sweet settl bad bad ugli dark crazi like show us want ram viewer throat think repetit oh noth compar movi cours beauti shot dearma decent actress mostli overact role side charact bland best time made marilyn great star well gonna tell movi time give miseri watch miser,0,0
270,270,Shotgun Wedding,Great comedy action flick,9,"I really enjoyed this more than I thought I was going to. When I saw the trailer to Shotgun wedding I knew straight away that I wanted to watch it. I love Jennifer Cooligde and I love Jlo as an actress, so I was willing to give it a go. It really exceeded my expectations!It had me smiling all the way through the movie, and it is definitely a film I will watch again when I want to have a laugh.Jennifer Lopez can hold her own on the screen. Josh Duhamel and Jennifer definitely had the chemistry going in this film.Basically the film is about a couple (Jennifer and Josh's characters) who are tying the knot on a beautiful island in Asia, paid for by themselves, because he doesn't want her stinking rich father to pay for it.The resort, though beautiful is cheap.. maybe because it is prone to pirate attacks. Something he fails to tell his perspective wife. There is a lot more to it, but I won't add spoilers, sit back and enjoy the ride yourself, you won't be disappointed.Yes, a lot is far fetched. But you don't watch this kind of film for realism, it is to escape and have a laugh.",realli enjoy thought go saw trailer shotgun wed knew straight away want watch love jennif cooligd love jlo actress will give go realli exceed expect smile way movi definit film watch want laugh jennif lopez hold screen josh duhamel jennif definit chemistri go film basic film coupl jennif josh charact tie knot beauti island asia paid want stink rich father pay resort though beauti cheap mayb prone pirat attack someth fail tell perspect wife lot add spoiler sit back enjoy ride disappoint ye lot far fetch watch kind film realism escap laugh,1,1
226,226,Plane,"Yes it's flawed, but just what we needed...",6,"I figured out pretty early on that it didn't take itself seriously or at least Gerard Butler didn't.14 pax out of Singapore just before Christmas? The flight should have been full. There were lots of errors in predeparture and the comms with the tower when they taxi for take off. And no other planes? The set up was easy to see, prisoner being transported, bad storm and then we're off.This had all the hall marks of Die Hard, Lethal Weapon and any other action film you can think of from the 80s. After all the dross coming out of Hollywood why not just bring a film out to do one thing and that's entertain. And that's what it did. No woke (and that's a word I hate) message, no easily identified alphabet people (because it didn't matter). Just an action film, a hero and the usual tropes to propel it along. Believability played no part as it didn't in Die Hard, Lethal Weapon, Commando or Rambo (and any subsequent parts). Just a hero, a dubious helper (the prisoner, who's part was never explained but had skills) , a hapless bunch of passengers and some native evil doers with guns. Let the popcorn flow.I wish they had done more with the passengers, they turned out to be just there and will not be remembered. They certainly could have amped it up more and taken the 80s action higher but it was a good time waster and I felt no need to think beyond what was shown. Hence I didn't care about the errors.It's a 6 because it entertained me without preaching like most films do at the moment. But for God's sake, NO SEQUEL!",figur pretti earli take serious least gerard butler pax singapor christma flight full lot error predepartur comm tower taxi take plane set easi see prison transport bad storm hall mark die hard lethal weapon action film think dross come hollywood bring film one thing entertain woke word hate messag easili identifi alphabet peopl matter action film hero usual trope propel along believ play part die hard lethal weapon commando rambo subsequ part hero dubiou helper prison part never explain skill hapless bunch passeng nativ evil doer gun let popcorn flow wish done passeng turn rememb certainli could amp taken action higher good time waster felt need think beyond shown henc care error entertain without preach like film moment god sake sequel,1,0
229,229,Plane,OUTSTANDING ACTION MOVIE THAT WILL KEEP YOU TIED TO YOUR SEAT,9,PLANE is an almost perfect movie.Gerard Butler does is a different kind of action hero; more cerebral than violent while the younger guys do most of the violent parts.The bad guys; a bunch of (at least form me) unknow Asian guys are really terrifying.There no inserted romances or nice ladies in what is basically a male movie.The story itself is simple; a plane drops by accident in an island managed for some separatist rebels. The plane has no way to communicate its position and things become a survival game just for a short while.Not abusing spectators patience. The duration es perfect.There are couple of short tender scenes but delay the events for a few minutes; but that is nothing compared with the tension it generates the whole time.In brief; is an excellent emotional movie that deserves an audience.,plane almost perfect movi gerard butler differ kind action hero cerebr violent younger guy violent part bad guy bunch least form unknow asian guy realli terrifi insert romanc nice ladi basic male movi stori simpl plane drop accid island manag separatist rebel plane way commun posit thing becom surviv game short abus spectat patienc durat es perfect coupl short tender scene delay event minut noth compar tension gener whole time brief excel emot movi deserv audienc,1,0
52,52,Babylon,Overindulgence doesn't make a good movie,4,"So many reviews praise this film for the level of ""debauchery"" shown in it or the devotion the actors gave to said debauchery. But just because you have the willingness to fill your film with an over excess of sex, drugs, violence, and human bodily fluids doesn't mean you have a good film. This movie feels like it goes on forever and has endless character who serve no real purpose to progressing the story. At the core there is a decent plot but it falls apart and some of the scenes feel like they were written by a teenage boy imagining what his ideal ""fantasy"" would play out like. This movie will easily become a cult classic just for how vulgar it is.",mani review prais film level debaucheri shown devot actor gave said debaucheri willing fill film excess sex drug violenc human bodili fluid mean good film movi feel like goe forev endless charact serv real purpos progress stori core decent plot fall apart scene feel like written teenag boy imagin ideal fantasi would play like movi easili becom cult classic vulgar,0,0
182,182,Winnie the Pooh: Blood and Honey,good bloody fun,9,"If you're going into this movie expecting a multimillion dollar budget movie with an Oscar nominated script, your going to be disappointed. This has been described to me as ""a perfect experience for fans of B movie slashers"" and that's exactly what I got. I'm glad I saw the movie in theaters (Mexico City) because I had a complete blast.I think they pulled this off by being in on the joke. It almost plays as a satire of the slasher craze from the 80's. They knew they were making a Winnie the Pooh slasher and they leaned hard into the premise. I laughed, I was shocked (the deaths are all super fun and creative), and I was impressed by the cinematography and music (especially for this budget which I think is probably less than $100k). In short, it's just a good time if you know what you're signing up for.Similar to Terrifier 2, this is a super low budget horror movie getting a huge amount of attention and press and that's so exciting to me as a lifelong horror fan. I personally want to live in a world where that happens more often. So yeah I gave it two extra stars for that reason alone. They pulled off the impossible.Go see it in theaters and support true indie horror films.",go movi expect multimillion dollar budget movi oscar nomin script go disappoint describ perfect experi fan b movi slasher exactli got glad saw movi theater mexico citi complet blast think pull joke almost play satir slasher craze knew make winni pooh slasher lean hard premis laugh shock death super fun creativ impress cinematographi music especi budget think probabl less k short good time know sign similar terrifi super low budget horror movi get huge amount attent press excit lifelong horror fan person want live world happen often yeah gave two extra star reason alon pull imposs go see theater support true indi horror film,1,1
22,22,Avatar: The Way of Water,Extraordinary boring ZzZzZzZ,1,"What the f did I just watch? Avatar 2 is probably one of the most boring movies you will ever see. There is Zero plot, nothing happens throughout the entire movie, and as if that isn't really bad of itself, they somehow revived all of the characters from the first movie, on the same mission as in the first movie. The first one actually had a plot even though it was a really generic one, it is still much better than this. There is no excitement at all throughout the entire movie, it's basically one long, boring soap opera. The movie had so much potential, they have created such an exciting universe that could easily be made many more movies of but after a storyline like this one we are done with the avatar franchise.",f watch avatar probabl one bore movi ever see zero plot noth happen throughout entir movi realli bad somehow reviv charact first movi mission first movi first one actual plot even though realli gener one still much better excit throughout entir movi basic one long bore soap opera movi much potenti creat excit univers could easili made mani movi storylin like one done avatar franchis,0,0
231,231,Plane,Plane certainly isn't plain.,9,"So far, this is the best action thriller for 2023 and was surprisingly amazing. It certainly lived up to my expectations and even exceeded them. Sure, it could've had more Hollywood-styled adrenaline-pumping action, but I actually enjoyed French director Jean-Francois Richet's style of keeping it mostly tame, but also having the suspense and thrills constant throughout the entire 107 min runtime, with the added bonus of perfect pacing. Newb co-writers Charles Cumming and J. P. Davis gave us a great screenplay with excellent continuity and flow. All casting and performances were spot-on with Gerard Butler stealing the show. It's a well deserved 9/10 from me.",far best action thriller surprisingli amaz certainli live expect even exceed sure could hollywood style adrenalin pump action actual enjoy french director jean francoi richet style keep mostli tame also suspens thrill constant throughout entir min runtim ad bonu perfect pace newb co writer charl cum j p davi gave us great screenplay excel continu flow cast perform spot gerard butler steal show well deserv,1,1
296,296,Your Place or Mine,"good cast, but....????",4,"Actually looked forward to this film, the storyline sounded great.Reece Witherspoon and Ashton Kutcher exchange apartments in New york and L A.Witherspoon is doing a course, while Kutcher looks after her 14 yr old son in L A. Debbie gets to learn all the things about Peter whilst staying in NYC, which gives her an idea how he has been living the past years, with his relationships etc, whilst Peter contends with all the issues looking after Jack, Debbie's son.After they had been in some sort of relationship 20 years ago, and have only been in touch only over the phone, I felt the film lost all navigation, someone you had not seen for all this time would come to L A, and look after your son ( who incidentally has all the allergies and requirements that required passing a housekeeping exam) , Debbie an extremely controlling mother, seemed it ok to leave him with Peter, someone she considered a childless womanizer, which was backed up by the arrival of Minka played by Zoe Chao.I guess there was some decent comedy which is why I gave it 4 stars and a very good cast to boot, but the whole swapping agenda story along with some of the sub-plots were terrible.",actual look forward film storylin sound great reec witherspoon ashton kutcher exchang apart new york l witherspoon cours kutcher look yr old son l debbi get learn thing peter whilst stay nyc give idea live past year relationship etc whilst peter contend issu look jack debbi son sort relationship year ago touch phone felt film lost navig someon seen time would come l look son incident allergi requir requir pass housekeep exam debbi extrem control mother seem ok leav peter someon consid childless woman back arriv minka play zoe chao guess decent comedi gave star good cast boot whole swap agenda stori along sub plot terribl,0,1
404,404,Magic Mke,Magic mike (2012),7,A good movie with an emotional level and strong forceful strength. Another great movie by Steven Soderbergh. Good performance by Channing Tatum.,good movi emot level strong forc strength anoth great movi steven soderbergh good perform chan tatum,1,1
233,233,Plane,"A 90s throwback, but I wish it was better",5,"Plane reminds me of the action movies of my youth. Most 90s action movies are pretty bad by today's standards, but I don't mind going back to the feel of those movies, modernized and updated to the latest action standards. Plane does this fairly successfully, yet still falters when it comes to making a good overall movie.The action itself is pretty good for the most part, although there isn't much of it. There's a pretty tense scene early on, a gritty fight scene I really enjoyed, and a mediocre finale sequence. Three action scenes isn't enough for a nearly 2 hour movie.Everything is surface level. There is no depth. It's filled with subplots but none of them are fleshed out even a little. And there is definitely some dumb stuff, like the worst customer service associate in movie history, or moronic side characters. There are a couple extra cheesy moments as well. I rolled my eyes multiple times.This review may seem very negative, but I did mostly enjoy this movie. It's more than serviceable. I just wish it was better, especially since I'm exactly the target demographic and am prone to liking dumb action movies. I hope we see more attempts at modernized 90s throwbacks, but done right. (1 viewing, 1/16/2023)",plane remind action movi youth action movi pretti bad today standard mind go back feel movi modern updat latest action standard plane fairli success yet still falter come make good overal movi action pretti good part although much pretti tens scene earli gritti fight scene realli enjoy mediocr final sequenc three action scene enough nearli hour movi everyth surfac level depth fill subplot none flesh even littl definit dumb stuff like worst custom servic associ movi histori moron side charact coupl extra cheesi moment well roll eye multipl time review may seem neg mostli enjoy movi servic wish better especi sinc exactli target demograph prone like dumb action movi hope see attempt modern throwback done right view,0,1
249,249,Shotgun Wedding,Pure garbage,1,"I have this movie a good hour of my life, and I regret it. Here's why;
stupid settingdumb scriptbad casting (actors really don't mesh well, no chemistry whatsoever)bad actingnot funny at allaction is both stupid and childisheven when people die, you don't take it seriouslystupid music / sound effect to emphasize a certain scene (really annoying)did I mention it's not funny, like in; NEVER -sometimes I thought this was a parody, but I don't believe it to be, which is even worsereally bad effects, as in action looks fake (explosions look really fake, not to mention the stunts)",movi good hour life regret stupid settingdumb scriptbad cast actor realli mesh well chemistri whatsoev bad actingnot funni allact stupid childisheven peopl die take seriouslystupid music sound effect emphas certain scene realli annoy mention funni like never sometim thought parodi believ even worser bad effect action look fake explos look realli fake mention stunt,0,0
442,442,Blonde,Monotone and unbalanced piece,2,"I knew this was meant to be divisive but I didn't expect to dislike it this much.Technically it is mostly well crafted (except for the very questionable editing). The acting is good - Ana de Armas is great, in fact -, but this script is terrible. I mean, I can understand what the director tried to achieve with this. I get the goals - he wanted to show all the tragedies in her life and how that culminated in the way she was and she ended her life. But it is so focused on the same single note over and over again that it is tedious and, to be honest, gives you very few reasons to keep watching. We already knew this wouldn't be a happy portrayal of Marilyn, but lacks any kind of balance to be a good work. I have no doubts that this was a big part of who she was, but she was much more than that and this film refuses to acknowledge that even with almost 3 hours of runtime.Stupidly long for what it tries to say - that is clear with 15 minutes -, tiring and never an engaging piece. One of those films that I am 100% sure I will never revisit it.PS: That blowjob scene is...uncomfortable, but, above all, pathetic. And, yes, distasteful and exploitative are adjectives we can use to qualify a big part of this film.",knew meant divis expect dislik much technic mostli well craft except question edit act good ana de arma great fact script terribl mean understand director tri achiev get goal want show tragedi life culmin way end life focus singl note tediou honest give reason keep watch alreadi knew happi portray marilyn lack kind balanc good work doubt big part much film refus acknowledg even almost hour runtim stupidli long tri say clear minut tire never engag piec one film sure never revisit ps blowjob scene uncomfort pathet ye distast exploit adject use qualifi big part film,0,1
165,165,"Alice, Darling",Good but could have been so much more,7,"I'm not understanding all the negative reviews here but one thing I agree with them is the pace is a bit slow especially at first. And maybe some people were just shocked to see Anna Kendrick in a serious drama. It's not a thriller, more a dramatic film. For those who don't see the abuse, you must not understand emotional or verbal abuse. It's not all showed initially but as the film progresses, Alice recalls conversations which are terribly abusive and controlling. He's chipped away at her self-esteem and confidence until she's turned into something she doesn't know or like. Her friends barely recognize her but see her pain and depression. Make no mistake, Alice is a victim of abuse. She needs to get rid of this guy and never look back.",understand neg review one thing agre pace bit slow especi first mayb peopl shock see anna kendrick seriou drama thriller dramat film see abus must understand emot verbal abus show initi film progress alic recal convers terribl abus control chip away self esteem confid turn someth know like friend bare recogn see pain depress make mistak alic victim abus need get rid guy never look back,1,0
207,207,True Spirit,Inspiring true story,10,"Fantastic film Something that inspires me to live a life that we thought we would but not many of them live it inspires me that not everyone will look at your dream as it is and maybe that is why we are here in the world to make a dent in the universe as Steve Jobs said we are here to show the world that there is something out there that is beyond the capabilities of a human mind but some of them are lucky enough to find a way to bring that sunshine home and show the world it can be achieved. It inspires us that if a 16-year-old can see a goal and go into the ocean alone while remaining optimistic, then we are fortunate enough to have a support system for ourselves while still on the ground in the mud.",fantast film someth inspir live life thought would mani live inspir everyon look dream mayb world make dent univers steve job said show world someth beyond capabl human mind lucki enough find way bring sunshin home show world achiev inspir us year old see goal go ocean alon remain optimist fortun enough support system still ground mud,1,1
104,104,Knock at the Cabin,Pretty good film but a shame about the ending,7,"In a world of sequels and IP M. Night Shyamalan continues to give us interesting and original stories. And he tends to get a lot of flack for them sadly. People want original content but then destroy it every time it comes along. It's no wonder we can't have nice things. 'Knock at the Cabin' isn't perfect, but it's certainly a fun ride.The film starts out as a mystery. We don't know what is going on and everything seems very strange and is not making a lot of sense. It's a good way to start a movie. Then we are let in on what is going on and things become particularly interesting. It's at this point that you simply must turn your brain off to logic to get through the rest of the film. Because much like a lot of religion it doesn't make a lick of sense.Where the film let me down was the ending. The book has such a thought-provoking and interesting ending. To get the movie made they were obviously told they would have to change that. It's very disappointing but it's sadly where we are in the world of film. Everyone is afraid they might offend the 1% so the 99% miss out.Still though, the first 9/10 of the movie are a pretty damn good time and are well worth your dollar. 7/10.",world sequel ip night shyamalan continu give us interest origin stori tend get lot flack sadli peopl want origin content destroy everi time come along wonder nice thing knock cabin perfect certainli fun ride film start mysteri know go everyth seem strang make lot sens good way start movi let go thing becom particularli interest point simpli must turn brain logic get rest film much like lot religion make lick sens film let end book thought provok interest end get movi made obvious told would chang disappoint sadli world film everyon afraid might offend miss still though first movi pretti damn good time well worth dollar,1,1
373,373,Skinamarink,"I get why some find it boring,",9,"But I did not.Yes, Kyle Edward Ball's audaciously odd directorial debut is about 25-30 minutes too long, edited in such a way that too many shots overstay their welcome.Yes, it is filmed in a manner to seemingly intentionally test an audience's patience with still shots that hide the characters' faces and set aside narrative momentum in favor of metaphorical experimentation.This will bother, and clearly has bothered, a lot of people. And I get it. It's not what they wanted. No hard feelings to these people. But now I want to talk about why I loved this film.I was absolutely gripped by Skinamarink. I found so much depth and meaning to come from its bare-bones visual and aural presentation.It's so, so ambiguous. But that didn't bother me because rather than showing bizarre imagery for the sake of it like so many experimental films, Ball instead keeps a GREAT deal of unknown in each frame.The creaky, eerie sound complimented the ever-shifting static of the cinematography to make my brain play all kinds of tricks on me. A handful of horrifying disturbing images make an appearance throughout the film, but the constant wondering of ""what was that sound"" or ""did I see something move in the frame"" made me just as on edge throughout.Though short on plot, I still found surprising thematic/character depth in each of the movie's unsettling, eerie frames of a single house.We don't get to know much about Kevin and Kaylee, but we know what kind of relationship they have as young siblings from the film's opening scenes, and it is so soul-crushing to see what happens and doesn't happen to them over the story's nightmarish happenings.As these kids are stalked in their house by something unknown and unseen, the horrifying things we see and hear are so clearly indicative of common childhood fears, traumas, and challenges: divorce, nightmares, abandonment, neglect, death, and a lack of control over your own choices.Seeing them play out on screen in such an uncanny way was so sad and so terrifying. The film's lack of a musical score, lack of concrete answers, piercing sound design, and ability to turn the intimacies of childhood into faceless, unknowable antagonists all made this one of the scariest movies I have ever seen.",ye kyle edward ball audaci odd directori debut minut long edit way mani shot overstay welcom ye film manner seemingli intent test audienc patienc still shot hide charact face set asid narr momentum favor metaphor experiment bother clearli bother lot peopl get want hard feel peopl want talk love film absolut grip skinamarink found much depth mean come bare bone visual aural present ambigu bother rather show bizarr imageri sake like mani experiment film ball instead keep great deal unknown frame creaki eeri sound compliment ever shift static cinematographi make brain play kind trick hand horrifi disturb imag make appear throughout film constant wonder sound see someth move frame made edg throughout though short plot still found surpris themat charact depth movi unsettl eeri frame singl hous get know much kevin kayle know kind relationship young sibl film open scene soul crush see happen happen stori nightmarish happen kid stalk hous someth unknown unseen horrifi thing see hear clearli indic common childhood fear trauma challeng divorc nightmar abandon neglect death lack control choic see play screen uncanni way sad terrifi film lack music score lack concret answer pierc sound design abil turn intimaci childhood faceless unknow antagonist made one scariest movi ever seen,1,0
64,64,Babylon,Sometimes less is more,5,I can see why the reviews are polarized and why people hate the film. It's a frustrating film at times mainly cause there is so much going on. Right off the bat it's crazy flash and busy tho I enjoyed it at first at the film progressed it gets more busy and busy and then the ending is so busy and goes on and on and on and it doesn't know when to end. That's the main fault of the film is that less is more and that would of helped the film. There is also much characters that the supporting characters don't get enough screen time and story that they seem pointless at times or lost. The acting is amazing especially Margot Robbie who deserves all the praise for the film. I get what the film was aiming at but it just lands where you hate or love it at times. It's frustrating and at times gives you a headache. I overall enjoyed the film at times and thought it was ok though I would not recommended the film.,see review polar peopl hate film frustrat film time mainli caus much go right bat crazi flash busi tho enjoy first film progress get busi busi end busi goe know end main fault film less would help film also much charact support charact get enough screen time stori seem pointless time lost act amaz especi margot robbi deserv prais film get film aim land hate love time frustrat time give headach overal enjoy film time thought ok though would recommend film,0,0
391,391,Magic Mke,Not the way real dancers are.,4,"I was a stripper. Yes, I was. I was fairly good too.This film however doesn't capture the reality behind the stage, on-stage or even the crowd.The reality is that the male dancers - or even female dancers aren't all friends...they are greedy, selfish ego tripping characters who look forward only to the dollars. They fight backstage, they get drunk back stage and they do serious amounts of coke back stage.Most male dancers are also gay. I am not and for that reason, the few men that are not gay will be reading ""picture books"" behind the curtain to ensure that they are ""up"" to the challenge when they are on stage.The gay men will be taking care of each other respectively before they go on stage.Most female crowds are mostly fat, overweight women who are nearing 50 and are there to get totally drunk. Male dancers will go to the table for them and pull everything off, but will not take them on-stage and perform nasty acts - clothed or unclothed.Also - we didn't have groups of 5 or 6 go up on-stage and perform a routine set. With people travelling all the time and new people coming in and out, we barely knew who each other was from a daily basis.Nobody fraternized with the bar-staff after closing...everybody was tired, stressed or too stoned to do anything. The bar-staff closed up and everybody got kicked out.If anybody tried to do a back-flip on-stage, they would have been fired or told not to do that again...because of liability and safety and insurance reasons.We made our money doing lap dances...not having a hundred girls throw money in our underwear on-stage.The back room dressing areas were always slightly better than a warehouse - filled with all sorts of bar crap...regardless of the bar or location.Anybody under the legal limit would never be allowed on-stage. There was always vice to make sure.There was always so much tension in the dressing room...because we were competing for the same money, that more than the mere basic communication between dancers never existed.This is a film based on the male stripper occupation, but misses out on the reality of it.It's also over drawn for plot. So much could be edited out and would not make a difference to the story.I was looking forward to see this, and I finally did. Wow...too long to watch a movie to see next to nothing of interest.",stripper ye fairli good film howev captur realiti behind stage stage even crowd realiti male dancer even femal dancer friend greedi selfish ego trip charact look forward dollar fight backstag get drunk back stage seriou amount coke back stage male dancer also gay reason men gay read pictur book behind curtain ensur challeng stage gay men take care respect go stage femal crowd mostli fat overweight women near get total drunk male dancer go tabl pull everyth take stage perform nasti act cloth uncloth also group go stage perform routin set peopl travel time new peopl come bare knew daili basi nobodi fratern bar staff close everybodi tire stress stone anyth bar staff close everybodi got kick anybodi tri back flip stage would fire told liabil safeti insur reason made money lap danc hundr girl throw money underwear stage back room dress area alway slightli better warehous fill sort bar crap regardless bar locat anybodi legal limit would never allow stage alway vice make sure alway much tension dress room compet money mere basic commun dancer never exist film base male stripper occup miss realiti also drawn plot much could edit would make differ stori look forward see final wow long watch movi see next noth interest,0,0
102,102,Knock at the Cabin,"Knock, Knock at the Cabin. Who's There? Strangers Telling You It's the End of the World. No, Thank You, We Don't Want Any!",5,"Okay, Streamers, I know we all have been waiting on pins and needles for M. Night Shyamalan's next feature film, and it's finally here. Oh, was that only me? Okay, then... Anway, I was anticipating Knock at the Cabin since I saw the first trailer last fall. Home invasion and the end of the world movies build on reasonable fears that many people have, so let's see what Shyamalan was able to do with the mix of these two.Knock at the Cabin is based on a novel by Paul Tremblay, ""The Cabin at the End of the World."" Shyamalan and his co-writers have adapted that novel into this movie. The basic premise is that a gay couple and their adopted daughter are on a vacation in a remote cabin in Pennsylvania when four strangers come to the cabin and tell them that the world will end unless they decide to sacrifice one of their own. It's a moral dilemma - kill someone you love in order to save billions of people you don't even know. What would you do if these hijinks ensue.Here's the thing - the premise of this movie is very interesting. It immediately makes the audience question what decision they would make and what questions they would ask if put in this situation. In that way, the movie easily grabs you. The problem is that Shyamalan doesn't do much more than pose the question and go through the motions of telling you what these guys do. It gets repetitive and there isn't enough development of the gay couple as characters to help the audience care about them or why they make the decisions they make. Therefore, the movie becomes pretty frustrating and unsatisfying.On the other hand, there are some good aspects. Dave Bautista, who plays one of the strangers, Leonard, is an inviting presence on screen. He can be menacing by his sheer size, but his performance ably fights against first impressions. Rupert Grint, who play another stranger, Redmond, brings a bit of dark humor. He's probably the scariest of the strangers. I'll also mention that even though I don't believe they are well-developed characters, Ben Aldridge and Jonathan Groff, who play the gay couple, Eric and Andrew, have good chemistry and react appropriately in this situation. I'll also say that no one does anything really dumb in this movie, which typically happens in these home invasion movies. Eric and Andrew, generally, make smart decisions to help protect each other and their daughter. So, the movie isn't frustrating because anyone is dumb.I also don't know why this movie is rated R. There isn't really any gore. There isn't anything visually scary about it. There may be some curse words, but I can't imagine they were enough to justify this not being PG-13.In conclusion, Knock at the Cabin is a decent entry in the Shyamalan filmography. It is not one of his best, but it also certainly not one of the worst. There is a good premise, but the movie doesn't do anything more than present it as a morality play, which eventually becomes repetitive. Although there are good performances, there isn't enough character development to sustain interest in these individuals. Knock at the Cabin is only good enough for a handful of popcorn - there's no urgency to see this in a theater.",okay streamer know wait pin needl night shyamalan next featur film final oh okay anway anticip knock cabin sinc saw first trailer last fall home invas end world movi build reason fear mani peopl let see shyamalan abl mix two knock cabin base novel paul tremblay cabin end world shyamalan co writer adapt novel movi basic premis gay coupl adopt daughter vacat remot cabin pennsylvania four stranger come cabin tell world end unless decid sacrific one moral dilemma kill someon love order save billion peopl even know would hijink ensu thing premis movi interest immedi make audienc question decis would make question would ask put situat way movi easili grab problem shyamalan much pose question go motion tell guy get repetit enough develop gay coupl charact help audienc care make decis make therefor movi becom pretti frustrat unsatisfi hand good aspect dave bautista play one stranger leonard invit presenc screen menac sheer size perform abli fight first impress rupert grint play anoth stranger redmond bring bit dark humor probabl scariest stranger also mention even though believ well develop charact ben aldridg jonathan groff play gay coupl eric andrew good chemistri react appropri situat also say one anyth realli dumb movi typic happen home invas movi eric andrew gener make smart decis help protect daughter movi frustrat anyon dumb also know movi rate r realli gore anyth visual scari may curs word imagin enough justifi pg conclus knock cabin decent entri shyamalan filmographi one best also certainli one worst good premis movi anyth present moral play eventu becom repetit although good perform enough charact develop sustain interest individu knock cabin good enough hand popcorn urgenc see theater,0,1
276,276,Your Place or Mine,"Sadly, not good",2,"First off, I really, really like ""The Devil Wears Prada,"" which I've watched repeatedly. This is the same writer.""Your Place"" to me is just facile and lazy writing. During the first hour, I kept debating whether to stick with it. Since there was nothing else on, and I was tired from the workweek, I did. When Jesse Williams (from Grey's Anatomy) showed up, I perked up because, well, it's Jesse Williams! The movie did start to move a little faster then. Faster but not better.There's no real tension in the movie until the last scene, which feels tacked on just so there can be a climactic ""I hate you, no - I love you!"" scene. Everyone gets what they want effortlessly. Want a top NYC editor to read your friend's book? Both he and his assistant read it overnight and of course, want to publish it. Debbie/Reese is taking a graduate class but never has to study. Want your friend's kid to be on the hockey team? Even though his mom hasn't let him play hockey, he makes it on the first try.It's a lot of telling, not showing. We're told they've had this 20 year best friendship, but we don't see anything that would lead us to think that. We're told they fell in love the first night, but we don't see it.I think because I already have good will towards Reese and Ashton, I automatically root for them from the top to the extent that I care, which isn't much.Zoe Chao is the one really funny character, but that may be more the actor than the writing. I was happy to see Steve Zahn but then his character was just dumb. The young actor playing Jack was very good. I didn't like it, though, when Jack was given preternatural insight for his age.There's no actual comedy, except for Zoe Chao. Maybe if the writer had rewritten it a bunch of times and made the dialogue better. I can't remember one line standing out or making me laugh.I know the writer can do much better, given she also wrote ""Devil Wears Prada.""",first realli realli like devil wear prada watch repeatedli writer place facil lazi write first hour kept debat whether stick sinc noth els tire workweek jess william grey anatomi show perk well jess william movi start move littl faster faster better real tension movi last scene feel tack climact hate love scene everyon get want effortlessli want top nyc editor read friend book assist read overnight cours want publish debbi rees take graduat class never studi want friend kid hockey team even though mom let play hockey make first tri lot tell show told year best friendship see anyth would lead us think told fell love first night see think alreadi good toward rees ashton automat root top extent care much zoe chao one realli funni charact may actor write happi see steve zahn charact dumb young actor play jack good like though jack given preternatur insight age actual comedi except zoe chao mayb writer rewritten bunch time made dialogu better rememb one line stand make laugh know writer much better given also wrote devil wear prada,0,0
62,62,Babylon,Decadence,7,"Babylon is a long, messy, repulsive, and magnetic spectacle. Unfortunately despite the great performances and set pieces it doesn't live up to Chazelle's previous work.The movie wants to bring you down into the waste yard that is Hollywood then pull you out to see the beauty that grows out of the trash. The problem is the movie spends so much time in the mud, and goes so deep into it that by the time it tries to pull you out at the end it's too late.On the upside the cast are great and almost completely carry the movie, especially Margot Robbie's enthralling performance as Nellie. And as with Chazelle's previous work the set pieces are well executed and (some) characters are memorable.However, these positives could not completely overcome the movie's fundamental flaws which are -- going too far with trying to revolt the audience (to the point of childishness), not spending enough time with the characters or important scenes despite its decadent runtime, and the ending coming off as completely pretentious in the context of how practical/cynical everything leading up to it was.In the end, Babylon does serve its purpose as an entertaining spectacle, but like the Hollywood it critiques, its self-indulgence prevents it from achieving greatness.",babylon long messi repuls magnet spectacl unfortun despit great perform set piec live chazel previou work movi want bring wast yard hollywood pull see beauti grow trash problem movi spend much time mud goe deep time tri pull end late upsid cast great almost complet carri movi especi margot robbi enthral perform nelli chazel previou work set piec well execut charact memor howev posit could complet overcom movi fundament flaw go far tri revolt audienc point childish spend enough time charact import scene despit decad runtim end come complet pretenti context practic cynic everyth lead end babylon serv purpos entertain spectacl like hollywood critiqu self indulg prevent achiev great,1,0
